TIMESTAMP,ET_f,GPP_DT_CUT,NEE_CUT_f,Reco_DT_CUT,Rg_f,Tair_f,VPD_f
2020-06-14 07:45:00,1.07230479474149,7.53670028881778,-4.419979,2.33422979802221,178.62,7.17333333333333,0.057
2020-06-14 08:15:00,1.38475560350457,9.8890907955924,-3.309547,2.39073132557843,274.85666666666697,7.40666666666667,0.161
2020-06-14 08:45:00,2.16790223669656,10.7443446507481,-9.67425,2.4781374590716805,318.066666666667,7.7833333333333385,0.394
2020-06-14 09:15:00,1.64246667475353,7.2008255318875705,-5.5161440000000015,2.50214322038494,165.556666666667,7.85333333333334,0.3
2020-06-14 09:45:00,1.40976387008856,9.117984071727381,-4.7381474,2.4965703485844704,237.41,7.78333333333333,0.335
2020-06-14 10:15:00,2.3439465517030897,10.924391656510501,-8.499839,2.5606314339631404,325.13,8.04,0.425
2020-06-14 10:45:00,0.8209347005058449,9.04443506312175,-7.272709,2.56644233288385,232.853333333333,8.02333333333333,0.349
2020-06-14 11:15:00,0.6602853287227621,8.877106333566491,-5.58856,2.53992884643245,225.19666666666697,7.85666666666667,0.159
2020-06-14 11:45:00,0.25245892155543304,7.86598140688511,-3.233984,2.50776084423787,185.84666666666698,7.66333333333333,0.058
2020-06-14 12:15:00,0.233584994568248,6.87280946897544,-5.479261,2.52331678878591,152.05,7.69333333333334,0.17
2020-06-14 12:45:00,1.07270047551459,7.352651573824331,-7.659075,2.56484940887709,167.083333333333,7.84333333333334,0.157
2020-06-14 13:15:00,1.05305455905845,7.38315502239722,-6.052793,2.5344297835563903,167.593333333333,7.66,0.01
2020-06-14 13:45:00,1.11810081847007,7.41116194769974,-7.712824,2.59064605449332,168.02,7.87666666666667,0.195
2020-06-14 14:15:00,2.57250413524793,9.00881367885926,-9.994223,2.64397500206083,226.49666666666698,8.07666666666666,0.14400000000000002
2020-06-14 14:45:00,0.968385114837723,7.571215310926799,-2.10723,2.64084378184741,172.363333333333,8.02,0.256
2020-06-14 15:15:00,0.6622999482390161,7.98631923042492,-4.1314332,2.5935597130869503,186.203333333333,7.76333333333333,0.037000000000000005
2020-06-14 15:45:00,0.6406004283968051,7.58933206896409,-3.3418730000000005,2.5705777117166697,171.94,7.61666666666666,0.008
2020-06-14 16:15:00,0.541459611482897,5.9662555562837305,-2.9832293,2.5891898725167404,122.09,7.66,0.0
2020-06-14 16:45:00,0.323930599401935,5.47777443077868,-1.86211535,2.60273013392398,108.683333333333,7.68,0.0
2020-06-14 17:15:00,0.955741370303222,5.4042634309053,-1.085702,2.5838978772464403,106.46666666666701,7.55333333333333,0.001
2020-06-14 17:45:00,0.4670173857673911,4.61515503613868,-1.17526937,2.60400542515791,86.8066666666667,7.60333333333333,0.042
2020-06-14 18:15:00,0.35656009872865,2.61409931430866,0.827893128206897,2.60347442774199,44.26,7.56,0.091
2020-06-14 18:45:00,0.322150941240107,1.5041159027313,2.27236417253333,2.5814948677904304,24.0933333333333,7.42,0.035
2020-06-14 19:15:00,0.102003930414715,0.760232015316035,1.96691656252632,2.58454148771388,11.74,7.39333333333334,0.162
2020-06-14 19:45:00,0.17553406233119398,0.270519553683891,2.31956998164706,2.57648119847778,4.07666666666667,7.31666666666667,0.036000000000000004
2020-06-14 20:15:00,0.301505635550781,0.0347356913152322,3.454937,2.58018400669694,0.516666666666667,7.29333333333333,0.0
2020-06-14 20:45:00,0.161118621398065,0.0,2.2810695792,2.5794177538956498,0.0,7.25,0.0
2020-06-14 21:15:00,0.224656525117452,0.0,2.2810695792,2.57860988952253,0.0,7.20666666666666,0.0
2020-06-14 21:45:00,0.121808130310959,0.0,2.2810695792,2.57998571066286,0.0,7.17333333333333,0.0
2020-06-14 22:15:00,0.121808130310959,0.0,2.2810695792,2.58876270754288,0.0,7.17333333333333,0.0
2020-06-14 22:45:00,-0.032291603873049,0.0,2.2810695792,2.57668155716458,0.0,7.08,0.0
2020-06-14 23:15:00,0.0233612431627343,0.0,2.2810695792,2.58762966286581,0.0,7.09,0.0
2020-06-14 23:45:00,0.0037666666297879797,0.0,2.2810695792,2.58662955936176,0.0,7.0466666666666695,0.0
2020-06-15 00:15:00,-0.0140341935452876,0.0,2.2810695792,2.58484128995105,0.0,7.0,0.0
2020-06-15 00:45:00,0.020544657390035,0.0,2.2810695792,2.59424529233732,0.0,7.00333333333333,0.0
2020-06-15 01:15:00,0.0811966107442248,0.0,2.2810695792,2.6021496854826403,0.0,7.0,0.0
2020-06-15 01:45:00,0.114117321920264,0.0,2.2810695792,2.6100494960799905,0.0,6.99666666666667,0.0
2020-06-15 02:15:00,0.125165608587744,0.0,2.2810695792,2.63447451665247,0.0,7.03,0.0
2020-06-15 02:45:00,-0.121308060677819,0.0,2.2810695792,2.65364160422578,0.0,7.04,0.0
2020-06-15 03:15:00,-0.00849329028927747,0.0,2.2810695792,2.66132162771346,0.0,7.0,0.0
2020-06-15 03:45:00,0.123544082969419,0.0,2.2810695792,2.66892266235772,0.0,6.96,0.0
2020-06-15 04:15:00,0.0307647128628992,0.0,2.2810695792,2.68339464736066,0.0,6.95,0.0
2020-06-15 04:45:00,0.0121213897983237,0.173452359849433,2.4165308555,2.68388852825004,2.38333333333333,6.88,0.0
2020-06-15 05:15:00,0.164987762989578,0.63469777466816,2.4595245880000003,2.70136092615546,8.84,6.88333333333334,0.0
2020-06-15 05:45:00,0.0964616496900914,1.5116871782098895,2.692532508,2.72588863856012,21.8166666666667,6.91666666666667,0.0
2020-06-15 06:15:00,0.12537279968724302,1.9838373574746,2.00840770586667,2.7568246983316804,29.11,6.97666666666667,0.0
2020-06-15 06:45:00,0.7050181675880441,3.32484740377339,2.5792,2.77601807217352,52.076666666666696,6.98666666666667,0.0
2020-06-15 07:15:00,0.839906754686785,5.493517029775242,-1.7765923270588202,2.82487768201829,97.1366666666667,7.12,0.0
2020-06-15 07:45:00,0.404522189635344,5.70781880216892,-2.16090149025641,2.94957273258374,101.70333333333299,7.56,0.46
2020-06-15 08:15:00,0.0822556110358079,7.37134695026518,-4.72302,2.97953918286025,145.92666666666702,7.61,0.573
2020-06-15 08:45:00,0.612533278308607,6.498141909900321,-3.3551297983333304,2.97546869742168,120.56333333333299,7.52333333333333,0.293
2020-06-15 09:15:00,1.28285304390648,6.980085321814751,-5.3128410000000015,2.99294723496532,133.13333333333298,7.52333333333333,0.057
2020-06-15 09:45:00,1.04357906927913,8.49162184542239,-5.309381,2.9919891474898304,179.94,7.45,0.005
2020-06-15 10:15:00,1.42844138564622,11.1062196904207,-7.420772,3.0804552138990497,292.19333333333304,7.73,0.06
2020-06-15 10:45:00,2.78641596598877,13.3200601266346,-10.13138,3.23502522189425,439.573333333333,8.25666666666667,0.393
2020-06-15 11:15:00,0.6989875817903161,9.211270143484391,-5.464817,3.23407718286228,204.06333333333302,8.18333333333333,0.532
2020-06-15 11:45:00,3.63468334040411,11.8292670295824,-20.0399,3.35106765583566,331.293333333333,8.553333333333331,0.498
2020-06-15 12:15:00,4.8914068311957,10.928235799364801,-17.236960999999994,3.4050575154658698,279.536666666667,8.68333333333333,0.7120000000000001
2020-06-15 12:45:00,3.19154072981712,11.049656607448899,-8.641798,3.36602279936877,285.09,8.47,0.552
2020-06-15 13:15:00,2.06094315768802,11.4655593940434,-9.021812,3.46398449694364,307.28,8.76,1.194
2020-06-15 13:45:00,1.1926064626130402,8.46677955583266,-5.909503,3.4097191906290902,172.853333333333,8.49333333333333,1.209
2020-06-15 14:15:00,1.05990788709325,9.62085101211553,-6.85383,3.40830929007498,215.52666666666698,8.42,0.43
2020-06-15 14:45:00,1.3558646602593,10.9451105458856,-5.649532,3.48768269692049,276.23,8.63999999999999,0.466
2020-06-15 15:15:00,1.4043745320841798,8.92688861166192,-7.0775845,3.48892448021433,186.826666666667,8.57666666666666,0.451
2020-06-15 15:45:00,1.37450309415041,7.80576993654117,-6.195249,3.44102389313098,148.333333333333,8.33666666666667,0.268
2020-06-15 16:15:00,1.00065592580838,8.45710991649021,-4.3688383,3.4706354138360096,168.64,8.37666666666667,0.16699999999999998
2020-06-15 16:45:00,0.337719883771346,7.44496884252512,-1.919352,3.51251022417892,136.13333333333298,8.46,0.324
2020-06-15 17:15:00,0.292435411479411,7.191282650837048,-0.88087,3.5509113493068303,128.246666666667,8.53,1.153
2020-06-15 17:45:00,1.6037133477078602,4.84775944853667,-2.516961,3.55830405110416,72.40333333333331,8.49,1.216
2020-06-15 18:15:00,1.83417798325098,2.96206720661083,1.61293970854545,3.44269953923307,38.793333333333294,8.013333333333339,0.29600000000000004
2020-06-15 18:45:00,0.314519070705868,1.5296631126019902,4.074789,3.36076489994321,18.21,7.65333333333333,0.0
2020-06-15 19:15:00,-0.0120090734066496,1.1981765020043702,2.32360998357895,3.3498621063655096,13.886666666666699,7.55,0.0
2020-06-15 19:45:00,0.24422425882204504,0.5782623299789991,2.31956998164706,3.34986762906354,6.41666666666667,7.48666666666667,0.0
2020-06-15 20:15:00,0.203229883115848,0.0414999959170033,2.2810695792,3.3488458128925496,0.4433333333333329,7.42,0.005
2020-06-15 20:45:00,-0.0310946034494969,0.0,2.2810695792,3.38751980662654,0.0,7.49666666666667,0.0
2020-06-15 21:15:00,0.118223464627814,0.0,2.2810695792,3.37983163518798,0.0,7.40666666666667,0.0
2020-06-15 21:45:00,0.113558461903679,0.0,2.2810695792,3.34698432495835,0.0,7.22666666666666,0.0
2020-06-15 22:15:00,-0.143962988678824,0.0,2.2810695792,3.3464624695847305,0.0,7.16333333333333,0.0
2020-06-15 22:45:00,-0.12383758602971,0.0,2.2810695792,3.37002033685724,0.0,7.18666666666666,0.002
2020-06-15 23:15:00,-0.0824022503024152,0.0,2.2810695792,3.3609333995049604,0.0,7.09333333333333,0.0
2020-06-15 23:45:00,-0.12741146811781,0.0,2.2810695792,3.3229035296844303,0.0,6.89666666666667,0.0
2020-06-16 00:15:00,0.103807947429342,0.0,2.2810695792,3.32194073348848,0.0,6.833333333333338,0.0
2020-06-16 00:45:00,-0.0809974537404656,0.0,2.2810695792,3.3283239591961604,0.0,6.7966666666666695,0.0
2020-06-16 01:15:00,0.00524805599939766,0.0,2.2810695792,3.35802831456578,0.0,6.84333333333334,0.0
2020-06-16 01:45:00,0.112781799751174,0.0,2.2810695792,3.36057204481262,0.0,6.79333333333333,0.0
2020-06-16 02:15:00,-0.0327348718594088,0.0,2.2810695792,3.36585207680189,0.0,6.75333333333333,0.0
2020-06-16 02:45:00,0.105722243384549,0.0,2.2810695792,3.38050277754452,0.0,6.74666666666667,0.0
2020-06-16 03:15:00,0.105975375270313,0.0,2.20622597771429,3.3535214991629902,0.0,6.59333333333333,0.0
2020-06-16 03:45:00,0.103598906698906,0.0,2.20622597771429,3.38313822331598,0.0,6.64,0.0
2020-06-16 04:15:00,0.0886645908458442,0.0,2.08519033485714,3.36629113050594,0.0,6.52333333333333,0.0
2020-06-16 04:45:00,0.105376038881753,0.0884849549954742,2.1613097305,3.39303269451895,0.846666666666667,6.56,0.0
2020-06-16 05:15:00,-0.0717756790910611,1.01962677040162,2.1505819180000003,3.39977925793809,10.2466666666667,6.52666666666667,0.0
2020-06-16 05:45:00,0.308285678572652,2.8158180396053702,1.8687126228235305,3.46421384343035,31.5233333333333,6.69333333333333,0.0
2020-06-16 06:15:00,0.123244375297053,3.69573783385938,0.97014882872,3.4816545055410404,43.6666666666667,6.69666666666667,0.0
2020-06-16 06:45:00,0.618122484050545,5.19943806185676,-0.38292963642857103,3.5677369722311605,68.1666666666667,6.93333333333334,0.0
2020-06-16 07:15:00,0.7991933413439279,8.57146611423707,-4.10911519186047,3.64914107836602,149.38,7.15,0.017
2020-06-16 07:45:00,2.18849250112994,10.025709350261199,-5.707366305405412,3.8132257672949,202.21,7.63333333333333,0.199
2020-06-16 08:15:00,2.45114760524476,11.859797509388699,-8.24668458333333,3.92510602880333,298.0,7.93666666666667,0.194
2020-06-16 08:45:00,3.254830068961609,13.393072341805697,-7.6334940000000016,4.06978357744641,421.9133333333329,8.33666666666667,0.261
2020-06-16 09:15:00,4.84290614778134,12.646465641182001,-5.761516,4.09897226788893,353.37333333333396,8.37,0.166
2020-06-16 09:45:00,5.400112616578991,13.8269811135109,-13.94732,4.22025902876934,468.27,8.68666666666667,0.4320000000000001
2020-06-16 10:15:00,2.60867647790191,13.3589010166966,-7.090822,4.30063202647417,416.393333333333,8.87333333333334,0.797
2020-06-16 10:45:00,3.59681353186719,13.9346353571684,-10.631671,4.3452738489780005,480.4666666666671,8.95,0.884
2020-06-16 11:15:00,2.9752770979381298,14.7890919344281,-8.6770227,4.49129159676296,606.336666666666,9.32666666666667,1.269
2020-06-16 11:45:00,2.60615959702463,14.8206221822803,-12.5853841,4.63442912401529,612.516666666667,9.68666666666667,1.592
2020-06-16 12:15:00,1.95468160643165,13.8915007949015,-8.497914,4.69400760323924,473.863333333333,9.8,1.715
2020-06-16 12:45:00,2.6645063816809302,13.4305789487239,-12.246342,4.71904537248356,420.306666666667,9.81333333333333,1.529
2020-06-16 13:15:00,3.0817516520450896,14.487762002109301,-11.097916,4.88793872473048,557.44,10.2333333333333,1.912
2020-06-16 13:45:00,2.77053365938432,14.4888173190559,-12.144893,5.083336391952259,557.76,10.7166666666667,2.264
2020-06-16 14:15:00,0.6051811566534271,13.4484749310449,-5.789296,4.99830246594342,420.076666666667,10.4233333333333,1.889
2020-06-16 14:45:00,1.53127946337566,13.2621019829695,-7.373136,5.07774598046413,399.76,10.5833333333333,2.155
2020-06-16 15:15:00,2.4022085091126697,12.9628088222175,-11.77797,5.11138781573608,369.916666666667,10.6166666666667,1.5630000000000002
2020-06-16 15:45:00,1.3082538841278402,12.030873742290401,-8.523679,5.05217893920943,294.58333333333303,10.3966666666667,1.154
2020-06-16 16:15:00,0.47482328003699,9.19182673394385,-4.252907,4.96882486784928,155.88333333333298,10.11,0.8759999999999999
2020-06-16 16:45:00,0.8242297821577149,9.0614721218792,-5.524908,4.9062524008686506,150.74,9.88,0.831
2020-06-16 17:15:00,1.46584765403937,8.593995637523001,-5.000935,5.0018829531869695,135.363333333333,10.0866666666667,0.944
2020-06-16 17:45:00,1.21986201141967,7.34182128317642,-3.163871,4.97999450803064,101.756666666667,9.97,0.917
2020-06-16 18:15:00,0.744852818518261,8.28294485975655,-3.254355,5.00181884237067,125.04666666666701,9.973333333333333,0.718
2020-06-16 18:45:00,0.693706110295658,5.35659835228138,-0.782529,4.95772858309116,61.953333333333305,9.79666666666667,0.637
2020-06-16 19:15:00,0.106832854818093,3.19825484551928,0.787409,4.88453919622208,31.396666666666693,9.54,0.452
2020-06-16 19:45:00,0.213599185903879,1.06040946583176,2.3563642844,4.8404775910574,9.03333333333333,9.36333333333334,0.227
2020-06-16 20:15:00,0.19063447347376,0.465234942171863,3.3288800000000003,4.79639236252872,3.8066666666666698,9.18666666666666,0.048
2020-06-16 20:45:00,1.75018710854891,0.0,0.939841,4.75947540640013,0.0,9.03,0.084
2020-06-16 21:15:00,0.14720470546881698,0.0,2.01663620488889,4.75723008965733,0.0,8.97,0.112
2020-06-16 21:45:00,-0.10108916178017,0.0,2.30283151105882,4.729689186343,0.0,8.84,0.0
2020-06-16 22:15:00,-0.044509377600160986,0.0,2.30283151105882,4.77651574779729,0.0,8.91666666666667,0.006
2020-06-16 22:45:00,-0.189007732913423,0.0,2.30283151105882,4.7703687931309,0.0,8.84666666666667,0.0
2020-06-16 23:15:00,-0.0641124114717121,0.0,2.30283151105882,4.77257063774604,0.0,8.8,0.0
2020-06-16 23:45:00,-0.112984100435149,0.0,2.30283151105882,4.7625831958946385,0.0,8.72,0.0
2020-06-17 00:15:00,-0.0510046653273517,0.0,2.30283151105882,4.76458868051738,0.0,8.67333333333333,0.0
2020-06-17 00:45:00,-0.088284099029937,0.0,2.30283151105882,4.75922956860856,0.0,8.60666666666666,0.0
2020-06-17 01:15:00,-0.17969481249035998,0.0,2.30283151105882,4.69764145018684,0.0,8.46333333333333,0.0
2020-06-17 01:45:00,0.131826250863608,0.0,2.30283151105882,4.6652320060670185,0.0,8.4,0.0
2020-06-17 02:15:00,-0.008597803853593091,0.0,2.30283151105882,4.63533890172553,0.0,8.343333333333339,0.0
2020-06-17 02:45:00,-0.122997546041643,0.0,2.0913366055,4.56875881560219,0.0,8.18333333333333,0.0
2020-06-17 03:15:00,-0.0347632762784032,0.0,2.48017398164706,4.529792911381559,0.0,8.1,0.0
2020-06-17 03:45:00,-0.0803140177819172,0.0,2.48017398164706,4.5039298050708,0.0,8.053333333333331,0.0
2020-06-17 04:15:00,0.115420070872149,0.0535494077350906,2.48017398164706,4.48166184369308,0.4166666666666671,8.01666666666667,0.0
2020-06-17 04:45:00,0.0851569848068934,0.7899436958256009,2.493663352,4.48868588201809,6.43,8.06333333333333,0.0
2020-06-17 05:15:00,0.109842517219788,1.9206553517335,2.48951402866667,4.506241865279709,16.7933333333333,8.14,0.0
2020-06-17 05:45:00,0.195524134927317,4.07909726755328,1.49112448283333,4.4816019061732,41.393333333333295,8.09666666666666,0.0
2020-06-17 06:15:00,0.320605463926436,6.23645871613398,-0.741405549090909,4.49089806655188,75.3266666666667,8.15,0.0
2020-06-17 06:45:00,0.781123415787125,8.876845737740698,-3.95696979528302,4.5424249937592185,139.433333333333,8.32333333333333,0.0
2020-06-17 07:15:00,0.8665437085403951,10.4997915862193,-5.52271734878049,4.69292853478781,202.44333333333302,8.77333333333334,0.015
2020-06-17 07:45:00,0.373273822237731,11.073561315886199,-6.456210679411759,4.790077201514059,232.80666666666698,9.07,0.339
2020-06-17 08:15:00,4.06827861221258,11.254203318874,-17.58405,4.90525681098931,244.3,9.41333333333333,0.107
2020-06-17 08:45:00,1.70249025737631,7.060129856514549,-2.547534,4.78103793886624,93.4766666666667,9.1,0.097
2020-06-17 09:15:00,2.34200890368082,10.4320739032321,-4.694091,4.58159659374569,202.82,8.57,0.309
2020-06-17 09:45:00,1.38788027832657,9.25575396576367,-2.1123622,4.5296561424016115,155.57,8.45,0.245
2020-06-17 10:15:00,1.8680519181814,8.15698798158215,-3.110196,4.50253189696622,121.773333333333,8.4,0.21600000000000005
2020-06-17 10:45:00,1.15930269140261,7.97170910633337,-3.051108,4.4592335193589285,117.18,8.30333333333334,0.4320000000000001
2020-06-17 11:15:00,0.959018368551134,9.396615230487528,-6.320689,4.520704107354759,162.62,8.50666666666667,0.61
2020-06-17 11:45:00,1.09356611584554,8.59570258561324,-3.84460853433962,4.62263244841202,136.126666666667,8.82333333333334,0.698
2020-06-17 12:15:00,1.94548347865126,6.57520783559289,-1.737411,4.5411425017991,85.3766666666667,8.62,0.209
2020-06-17 12:45:00,3.7953901229423,13.0559005617911,-7.1955,4.57244222342616,412.7933333333329,8.73666666666667,0.009000000000000001
2020-06-17 13:15:00,2.9805220859832,13.8778182199537,-5.249589,4.609696567015178,538.866666666667,8.87,0.295
2020-06-17 13:45:00,2.59965516491243,12.901574700248199,-9.375538,4.7445867368180314,399.11,9.276666666666667,0.718
2020-06-17 14:15:00,2.05576688845096,12.0443812184973,-5.675121,4.565396855830509,316.503333333333,8.8,0.304
2020-06-17 14:45:00,0.450643012638026,11.2493659310865,-4.3217300000000005,4.51011081057083,259.59,8.67,0.451
2020-06-17 15:15:00,1.1800968635983602,9.076968291425619,-4.68583,4.3143044160771,156.263333333333,8.13,0.106
2020-06-17 15:45:00,0.9948356413609392,7.05911079836839,-1.2989939,4.17330329382982,98.39,7.74,0.0
2020-06-17 16:15:00,0.728304797959822,11.281110614184898,-3.324195,4.099787121817569,265.483333333333,7.5466666666666615,0.0
2020-06-17 16:45:00,1.7156163328545502,8.23300896516369,-4.041314,4.13490875254644,130.36,7.68,0.068
2020-06-17 17:15:00,2.73347937918656,6.28090556160241,-1.809796,4.10142293174415,82.34,7.60666666666666,0.36
2020-06-17 17:45:00,0.3375452843039841,4.157106736800589,0.07055,4.11656320240511,45.9066666666667,7.68,0.8170000000000001
2020-06-17 18:15:00,0.310379680441289,2.4786465777931004,2.18795303675,3.98917313362315,24.36,7.32,0.33
2020-06-17 18:45:00,0.18779800284800305,2.09790820849674,2.20367632771429,3.901481775702,20.1666666666667,7.07666666666666,0.0
2020-06-17 19:15:00,0.14446382850928602,1.59972076949831,2.08015748581818,3.90764368307773,14.936666666666698,7.12333333333333,0.08900000000000001
2020-06-17 19:45:00,0.447283221091709,0.646387443873663,2.14877953822222,3.83798521361735,5.70666666666667,6.93333333333334,0.033
